experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
deviation_scale,symbolic_smt,products_001_cost.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.9258306000847369,0.9258306000847369,0.9258306000847369,0.9258306000847369,0.0,0.9258306000847369,0.9258306000847369,1,0.23145765002118424,0.23145765002118424,0.23145765002118424,0.23145765002118424,0.0,0.23145765002118424,0.23145765002118424,1,0.3619084000820294,0.3619084000820294,0.3619084000820294,0.3619084000820294,0.0,0.3619084000820294,0.3619084000820294,1,0.3346588999265805,0.3346588999265805,0.3346588999265805,0.3346588999265805,0.0,0.3346588999265805,0.3346588999265805,1,1.2604895000113174,1.2604895000113174,1.2604895000113174,1.2604895000113174,0.0,1.2604895000113174,1.2604895000113174,1,3.030578500009142,3.030578500009142,3.030578500009142,3.030578500009142,0.0,3.030578500009142,3.030578500009142
deviation_scale,symbolic_smt,products_001_early_place_data.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.9440562999807298,0.9440562999807298,0.9440562999807298,0.9440562999807298,0.0,0.9440562999807298,0.9440562999807298,1,0.23601407499518245,0.23601407499518245,0.23601407499518245,0.23601407499518245,0.0,0.23601407499518245,0.23601407499518245,1,0.3553844999987632,0.3553844999987632,0.3553844999987632,0.3553844999987632,0.0,0.3553844999987632,0.3553844999987632,1,0.34276400005910546,0.34276400005910546,0.34276400005910546,0.34276400005910546,0.0,0.34276400005910546,0.34276400005910546,1,1.2868203000398353,1.2868203000398353,1.2868203000398353,1.2868203000398353,0.0,1.2868203000398353,1.2868203000398353,1,3.0319054999854416,3.0319054999854416,3.0319054999854416,3.0319054999854416,0.0,3.0319054999854416,3.0319054999854416
deviation_scale,symbolic_smt,products_001_fit.jsonocel,1,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.8948074001818895,0.8948074001818895,0.8948074001818895,0.8948074001818895,0.0,0.8948074001818895,0.8948074001818895,1,0.22370185004547238,0.22370185004547238,0.22370185004547238,0.22370185004547238,0.0,0.22370185004547238,0.22370185004547238,1,0.35082550009246916,0.35082550009246916,0.35082550009246916,0.35082550009246916,0.0,0.35082550009246916,0.35082550009246916,1,0.3474745999556035,0.3474745999556035,0.3474745999556035,0.3474745999556035,0.0,0.3474745999556035,0.3474745999556035,1,1.242282000137493,1.242282000137493,1.242282000137493,1.242282000137493,0.0,1.242282000137493,1.242282000137493,1,2.9010899999411777,2.9010899999411777,2.9010899999411777,2.9010899999411777,0.0,2.9010899999411777,2.9010899999411777
deviation_scale,symbolic_smt,products_001_late_ship_data.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.9253269999753684,0.9253269999753684,0.9253269999753684,0.9253269999753684,0.0,0.9253269999753684,0.9253269999753684,1,0.2313317499938421,0.2313317499938421,0.2313317499938421,0.2313317499938421,0.0,0.2313317499938421,0.2313317499938421,1,0.35204579995479435,0.35204579995479435,0.35204579995479435,0.35204579995479435,0.0,0.35204579995479435,0.35204579995479435,1,0.3212211999343708,0.3212211999343708,0.3212211999343708,0.3212211999343708,0.0,0.3212211999343708,0.3212211999343708,1,1.2465481999097392,1.2465481999097392,1.2465481999097392,1.2465481999097392,0.0,1.2465481999097392,1.2465481999097392,1,2.9723692000843585,2.9723692000843585,2.9723692000843585,2.9723692000843585,0.0,2.9723692000843585,2.9723692000843585
deviation_scale,symbolic_smt,products_001_priority.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.9282946998719126,0.9282946998719126,0.9282946998719126,0.9282946998719126,0.0,0.9282946998719126,0.9282946998719126,1,0.23207367496797815,0.23207367496797815,0.23207367496797815,0.23207367496797815,0.0,0.23207367496797815,0.23207367496797815,1,0.3709299999754876,0.3709299999754876,0.3709299999754876,0.3709299999754876,0.0,0.3709299999754876,0.3709299999754876,1,0.3349052999401465,0.3349052999401465,0.3349052999401465,0.3349052999401465,0.0,0.3349052999401465,0.3349052999401465,1,1.263199999812059,1.263199999812059,1.263199999812059,1.263199999812059,0.0,1.263199999812059,1.263199999812059,1,3.001701800036244,3.001701800036244,3.001701800036244,3.001701800036244,0.0,3.001701800036244,3.001701800036244
deviation_scale,symbolic_smt,products_001_vip.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.9494240001076832,0.9494240001076832,0.9494240001076832,0.9494240001076832,0.0,0.9494240001076832,0.9494240001076832,1,0.2373560000269208,0.2373560000269208,0.2373560000269208,0.2373560000269208,0.0,0.2373560000269208,0.2373560000269208,1,0.36788580007851124,0.36788580007851124,0.36788580007851124,0.36788580007851124,0.0,0.36788580007851124,0.36788580007851124,1,0.3446283000521362,0.3446283000521362,0.3446283000521362,0.3446283000521362,0.0,0.3446283000521362,0.3446283000521362,1,1.2940523001598194,1.2940523001598194,1.2940523001598194,1.2940523001598194,0.0,1.2940523001598194,1.2940523001598194,1,2.986445999937132,2.986445999937132,2.986445999937132,2.986445999937132,0.0,2.986445999937132,2.986445999937132
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1148228001547977,1.1148228001547977,1.1148228001547977,1.1148228001547977,0.0,1.1148228001547977,1.1148228001547977,1,0.22296456003095955,0.22296456003095955,0.22296456003095955,0.22296456003095955,0.0,0.22296456003095955,0.22296456003095955,1,0.4338874000823125,0.4338874000823125,0.4338874000823125,0.4338874000823125,0.0,0.4338874000823125,0.4338874000823125,1,0.5391322000650689,0.5391322000650689,0.5391322000650689,0.5391322000650689,0.0,0.5391322000650689,0.5391322000650689,1,1.6539550002198666,1.6539550002198666,1.6539550002198666,1.6539550002198666,0.0,1.6539550002198666,1.6539550002198666,1,3.3675325999502093,3.3675325999502093,3.3675325999502093,3.3675325999502093,0.0,3.3675325999502093,3.3675325999502093
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1209489998873323,1.1209489998873323,1.1209489998873323,1.1209489998873323,0.0,1.1209489998873323,1.1209489998873323,1,0.22418979997746646,0.22418979997746646,0.22418979997746646,0.22418979997746646,0.0,0.22418979997746646,0.22418979997746646,1,0.42188180005177855,0.42188180005177855,0.42188180005177855,0.42188180005177855,0.0,0.42188180005177855,0.42188180005177855,1,0.6169629999203607,0.6169629999203607,0.6169629999203607,0.6169629999203607,0.0,0.6169629999203607,0.6169629999203607,1,1.737911999807693,1.737911999807693,1.737911999807693,1.737911999807693,0.0,1.737911999807693,1.737911999807693,1,3.46911069995258,3.46911069995258,3.46911069995258,3.46911069995258,0.0,3.46911069995258,3.46911069995258
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.2191278000827879,1.2191278000827879,1.2191278000827879,1.2191278000827879,0.0,1.2191278000827879,1.2191278000827879,1,0.24382556001655759,0.24382556001655759,0.24382556001655759,0.24382556001655759,0.0,0.24382556001655759,0.24382556001655759,1,0.4051371000241488,0.4051371000241488,0.4051371000241488,0.4051371000241488,0.0,0.4051371000241488,0.4051371000241488,1,0.622857499984093,0.622857499984093,0.622857499984093,0.622857499984093,0.0,0.622857499984093,0.622857499984093,1,1.8419853000668809,1.8419853000668809,1.8419853000668809,1.8419853000668809,0.0,1.8419853000668809,1.8419853000668809,1,3.619053600006737,3.619053600006737,3.619053600006737,3.619053600006737,0.0,3.619053600006737,3.619053600006737
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.1963000999530777,1.1963000999530777,1.1963000999530777,1.1963000999530777,0.0,1.1963000999530777,1.1963000999530777,1,0.23926001999061555,0.23926001999061555,0.23926001999061555,0.23926001999061555,0.0,0.23926001999061555,0.23926001999061555,1,0.471371499937959,0.471371499937959,0.471371499937959,0.471371499937959,0.0,0.471371499937959,0.471371499937959,1,0.5235104999737814,0.5235104999737814,0.5235104999737814,0.5235104999737814,0.0,0.5235104999737814,0.5235104999737814,1,1.7198105999268591,1.7198105999268591,1.7198105999268591,1.7198105999268591,0.0,1.7198105999268591,1.7198105999268591,1,3.5002961000427604,3.5002961000427604,3.5002961000427604,3.5002961000427604,0.0,3.5002961000427604,3.5002961000427604
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1062353000743315,1.1062353000743315,1.1062353000743315,1.1062353000743315,0.0,1.1062353000743315,1.1062353000743315,1,0.2212470600148663,0.2212470600148663,0.2212470600148663,0.2212470600148663,0.0,0.2212470600148663,0.2212470600148663,1,0.4111483000451699,0.4111483000451699,0.4111483000451699,0.4111483000451699,0.0,0.4111483000451699,0.4111483000451699,1,0.5725751999998465,0.5725751999998465,0.5725751999998465,0.5725751999998465,0.0,0.5725751999998465,0.5725751999998465,1,1.678810500074178,1.678810500074178,1.678810500074178,1.678810500074178,0.0,1.678810500074178,1.678810500074178,1,3.4527282000053674,3.4527282000053674,3.4527282000053674,3.4527282000053674,0.0,3.4527282000053674,3.4527282000053674
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1177191999740899,1.1177191999740899,1.1177191999740899,1.1177191999740899,0.0,1.1177191999740899,1.1177191999740899,1,0.22354383999481797,0.22354383999481797,0.22354383999481797,0.22354383999481797,0.0,0.22354383999481797,0.22354383999481797,1,0.42127689998596907,0.42127689998596907,0.42127689998596907,0.42127689998596907,0.0,0.42127689998596907,0.42127689998596907,1,0.5879571000114083,0.5879571000114083,0.5879571000114083,0.5879571000114083,0.0,0.5879571000114083,0.5879571000114083,1,1.7056762999854982,1.7056762999854982,1.7056762999854982,1.7056762999854982,0.0,1.7056762999854982,1.7056762999854982,1,3.462355999974534,3.462355999974534,3.462355999974534,3.462355999974534,0.0,3.462355999974534,3.462355999974534
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.33231920003891,1.33231920003891,1.33231920003891,1.33231920003891,0.0,1.33231920003891,1.33231920003891,1,0.266463840007782,0.266463840007782,0.266463840007782,0.266463840007782,0.0,0.266463840007782,0.266463840007782,1,0.45453220000490546,0.45453220000490546,0.45453220000490546,0.45453220000490546,0.0,0.45453220000490546,0.45453220000490546,1,0.6106829000636935,0.6106829000636935,0.6106829000636935,0.6106829000636935,0.0,0.6106829000636935,0.6106829000636935,1,1.9430021001026034,1.9430021001026034,1.9430021001026034,1.9430021001026034,0.0,1.9430021001026034,1.9430021001026034,1,3.718325600028038,3.718325600028038,3.718325600028038,3.718325600028038,0.0,3.718325600028038,3.718325600028038
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.8895619002869353,1.8895619002869353,1.8895619002869353,1.8895619002869353,0.0,1.8895619002869353,1.8895619002869353,1,0.2361952375358669,0.2361952375358669,0.2361952375358669,0.2361952375358669,0.0,0.2361952375358669,0.2361952375358669,1,0.6776801000814885,0.6776801000814885,0.6776801000814885,0.6776801000814885,0.0,0.6776801000814885,0.6776801000814885,1,6.326121399994008,6.326121399994008,6.326121399994008,6.326121399994008,0.0,6.326121399994008,6.326121399994008,1,8.215683300280944,8.215683300280944,8.215683300280944,8.215683300280944,0.0,8.215683300280944,8.215683300280944,1,10.003523800056428,10.003523800056428,10.003523800056428,10.003523800056428,0.0,10.003523800056428,10.003523800056428
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.8937912998953834,1.8937912998953834,1.8937912998953834,1.8937912998953834,0.0,1.8937912998953834,1.8937912998953834,1,0.23672391248692293,0.23672391248692293,0.23672391248692293,0.23672391248692293,0.0,0.23672391248692293,0.23672391248692293,1,0.7001219999510795,0.7001219999510795,0.7001219999510795,0.7001219999510795,0.0,0.7001219999510795,0.7001219999510795,1,3.7971854000352323,3.7971854000352323,3.7971854000352323,3.7971854000352323,0.0,3.7971854000352323,3.7971854000352323,1,5.690976699930616,5.690976699930616,5.690976699930616,5.690976699930616,0.0,5.690976699930616,5.690976699930616,1,7.478014699998312,7.478014699998312,7.478014699998312,7.478014699998312,0.0,7.478014699998312,7.478014699998312
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.759578699944541,2.759578699944541,2.759578699944541,2.759578699944541,0.0,2.759578699944541,2.759578699944541,1,0.3449473374930676,0.3449473374930676,0.3449473374930676,0.3449473374930676,0.0,0.3449473374930676,0.3449473374930676,1,1.3071610999759287,1.3071610999759287,1.3071610999759287,1.3071610999759287,0.0,1.3071610999759287,1.3071610999759287,1,4.660589199978858,4.660589199978858,4.660589199978858,4.660589199978858,0.0,4.660589199978858,4.660589199978858,1,7.420167899923399,7.420167899923399,7.420167899923399,7.420167899923399,0.0,7.420167899923399,7.420167899923399,1,9.207678899983875,9.207678899983875,9.207678899983875,9.207678899983875,0.0,9.207678899983875,9.207678899983875
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.8528884999686852,1.8528884999686852,1.8528884999686852,1.8528884999686852,0.0,1.8528884999686852,1.8528884999686852,1,0.23161106249608565,0.23161106249608565,0.23161106249608565,0.23161106249608565,0.0,0.23161106249608565,0.23161106249608565,1,0.6822424000129104,0.6822424000129104,0.6822424000129104,0.6822424000129104,0.0,0.6822424000129104,0.6822424000129104,1,4.731305400026031,4.731305400026031,4.731305400026031,4.731305400026031,0.0,4.731305400026031,4.731305400026031,1,6.584193899994716,6.584193899994716,6.584193899994716,6.584193899994716,0.0,6.584193899994716,6.584193899994716,1,8.351924799964763,8.351924799964763,8.351924799964763,8.351924799964763,0.0,8.351924799964763,8.351924799964763
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.7837724997662008,1.7837724997662008,1.7837724997662008,1.7837724997662008,0.0,1.7837724997662008,1.7837724997662008,1,0.2229715624707751,0.2229715624707751,0.2229715624707751,0.2229715624707751,0.0,0.2229715624707751,0.2229715624707751,1,0.6429902999661863,0.6429902999661863,0.6429902999661863,0.6429902999661863,0.0,0.6429902999661863,0.6429902999661863,1,4.228890000027604,4.228890000027604,4.228890000027604,4.228890000027604,0.0,4.228890000027604,4.228890000027604,1,6.012662499793805,6.012662499793805,6.012662499793805,6.012662499793805,0.0,6.012662499793805,6.012662499793805,1,7.827851800015196,7.827851800015196,7.827851800015196,7.827851800015196,0.0,7.827851800015196,7.827851800015196
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.8281876998953521,1.8281876998953521,1.8281876998953521,1.8281876998953521,0.0,1.8281876998953521,1.8281876998953521,1,0.22852346248691902,0.22852346248691902,0.22852346248691902,0.22852346248691902,0.0,0.22852346248691902,0.22852346248691902,1,0.6417992000933737,0.6417992000933737,0.6417992000933737,0.6417992000933737,0.0,0.6417992000933737,0.6417992000933737,1,4.371712099993601,4.371712099993601,4.371712099993601,4.371712099993601,0.0,4.371712099993601,4.371712099993601,1,6.199899799888954,6.199899799888954,6.199899799888954,6.199899799888954,0.0,6.199899799888954,6.199899799888954,1,7.990636699949391,7.990636699949391,7.990636699949391,7.990636699949391,0.0,7.990636699949391,7.990636699949391
deviation_scale,symbolic_smt,products_005_vip.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.845116400392726,2.845116400392726,2.845116400392726,2.845116400392726,0.0,2.845116400392726,2.845116400392726,1,0.35563955004909076,0.35563955004909076,0.35563955004909076,0.35563955004909076,0.0,0.35563955004909076,0.35563955004909076,1,1.3338510000612587,1.3338510000612587,1.3338510000612587,1.3338510000612587,0.0,1.3338510000612587,1.3338510000612587,1,4.246795300045051,4.246795300045051,4.246795300045051,4.246795300045051,0.0,4.246795300045051,4.246795300045051,1,7.091911700437777,7.091911700437777,7.091911700437777,7.091911700437777,0.0,7.091911700437777,7.091911700437777,1,8.866188099957071,8.866188099957071,8.866188099957071,8.866188099957071,0.0,8.866188099957071,8.866188099957071
deviation_scale,symbolic_smt,products_010_budget.jsonocel,10,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,3.390662199934013,3.390662199934013,3.390662199934013,3.390662199934013,0.0,3.390662199934013,3.390662199934013,1,0.26082016922569334,0.26082016922569334,0.26082016922569334,0.26082016922569334,0.0,0.26082016922569334,0.26082016922569334,1,1.3687687000492588,1.3687687000492588,1.3687687000492588,1.3687687000492588,0.0,1.3687687000492588,1.3687687000492588,1,359.46472359995823,359.46472359995823,359.46472359995823,359.46472359995823,0.0,359.46472359995823,359.46472359995823,1,362.85538579989225,362.85538579989225,362.85538579989225,362.85538579989225,0.0,362.85538579989225,362.85538579989225,1,364.8407351000933,364.8407351000933,364.8407351000933,364.8407351000933,0.0,364.8407351000933,364.8407351000933
deviation_scale,symbolic_smt,products_010_cost.jsonocel,10,1,1,0,1,0,0,1,,fresh_offline_alignment,1,3.0138600004138425,3.0138600004138425,3.0138600004138425,3.0138600004138425,0.0,3.0138600004138425,3.0138600004138425,1,0.23183538464721865,0.23183538464721865,0.23183538464721865,0.23183538464721865,0.0,0.23183538464721865,0.23183538464721865,1,1.0497915000887588,1.0497915000887588,1.0497915000887588,1.0497915000887588,0.0,1.0497915000887588,1.0497915000887588,,,,,,,,,1,3.0138600004138425,3.0138600004138425,3.0138600004138425,3.0138600004138425,0.0,3.0138600004138425,3.0138600004138425,1,604.6004873999627,604.6004873999627,604.6004873999627,604.6004873999627,0.0,604.6004873999627,604.6004873999627
deviation_scale,symbolic_smt,products_010_early_place_data.jsonocel,10,1,1,0,1,0,0,1,,fresh_offline_alignment,1,14.54785139975138,14.54785139975138,14.54785139975138,14.54785139975138,0.0,14.54785139975138,14.54785139975138,1,1.1190654922885677,1.1190654922885677,1.1190654922885677,1.1190654922885677,0.0,1.1190654922885677,1.1190654922885677,1,9.433402900001965,9.433402900001965,9.433402900001965,9.433402900001965,0.0,9.433402900001965,9.433402900001965,,,,,,,,,1,14.54785139975138,14.54785139975138,14.54785139975138,14.54785139975138,0.0,14.54785139975138,14.54785139975138,1,616.2144116999116,616.2144116999116,616.2144116999116,616.2144116999116,0.0,616.2144116999116,616.2144116999116
deviation_scale,symbolic_smt,products_010_fit.jsonocel,10,1,1,0,1,0,0,0,,fresh_offline_alignment,1,3.1277626001974568,3.1277626001974568,3.1277626001974568,3.1277626001974568,0.0,3.1277626001974568,3.1277626001974568,1,0.24059712309211206,0.24059712309211206,0.24059712309211206,0.24059712309211206,0.0,0.24059712309211206,0.24059712309211206,1,1.1448720999760553,1.1448720999760553,1.1448720999760553,1.1448720999760553,0.0,1.1448720999760553,1.1448720999760553,,,,,,,,,1,3.1277626001974568,3.1277626001974568,3.1277626001974568,3.1277626001974568,0.0,3.1277626001974568,3.1277626001974568,1,604.8270267000189,604.8270267000189,604.8270267000189,604.8270267000189,0.0,604.8270267000189,604.8270267000189
deviation_scale,symbolic_smt,products_010_late_ship_data.jsonocel,10,1,1,0,1,0,0,1,,fresh_offline_alignment,1,3.65288460010197,3.65288460010197,3.65288460010197,3.65288460010197,0.0,3.65288460010197,3.65288460010197,1,0.2809911230847669,0.2809911230847669,0.2809911230847669,0.2809911230847669,0.0,0.2809911230847669,0.2809911230847669,1,1.6047341000521556,1.6047341000521556,1.6047341000521556,1.6047341000521556,0.0,1.6047341000521556,1.6047341000521556,,,,,,,,,1,3.65288460010197,3.65288460010197,3.65288460010197,3.65288460010197,0.0,3.65288460010197,3.65288460010197,1,604.3914119000547,604.3914119000547,604.3914119000547,604.3914119000547,0.0,604.3914119000547,604.3914119000547
deviation_scale,symbolic_smt,products_010_priority.jsonocel,10,1,1,0,1,0,0,1,,fresh_offline_alignment,1,2.8743869999889284,2.8743869999889284,2.8743869999889284,2.8743869999889284,0.0,2.8743869999889284,2.8743869999889284,1,0.22110669230684066,0.22110669230684066,0.22110669230684066,0.22110669230684066,0.0,0.22110669230684066,0.22110669230684066,1,1.0287019999232143,1.0287019999232143,1.0287019999232143,1.0287019999232143,0.0,1.0287019999232143,1.0287019999232143,,,,,,,,,1,2.8743869999889284,2.8743869999889284,2.8743869999889284,2.8743869999889284,0.0,2.8743869999889284,2.8743869999889284,1,604.508815899957,604.508815899957,604.508815899957,604.508815899957,0.0,604.508815899957,604.508815899957
deviation_scale,symbolic_smt,products_010_vip.jsonocel,10,1,1,0,1,0,0,1,,fresh_offline_alignment,1,15.929225100087933,15.929225100087933,15.929225100087933,15.929225100087933,0.0,15.929225100087933,15.929225100087933,1,1.2253250076990718,1.2253250076990718,1.2253250076990718,1.2253250076990718,0.0,1.2253250076990718,1.2253250076990718,1,11.87836570001673,11.87836570001673,11.87836570001673,11.87836570001673,0.0,11.87836570001673,11.87836570001673,,,,,,,,,1,15.929225100087933,15.929225100087933,15.929225100087933,15.929225100087933,0.0,15.929225100087933,15.929225100087933,1,617.534775499953,617.534775499953,617.534775499953,617.534775499953,0.0,617.534775499953,617.534775499953
deviation_scale_extended,smt_smt,products_020_budget.jsonocel,20,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,34.39655700000003,34.39655700000003,34.39655700000003,34.39655700000003,0.0,34.39655700000003,34.39655700000003,1,34.39655700000003,34.39655700000003,34.39655700000003,34.39655700000003,0.0,34.39655700000003,34.39655700000003,1,34.39655700000003,34.39655700000003,34.39655700000003,34.39655700000003,0.0,34.39655700000003,34.39655700000003,,,,,,,,,1,34.39655700000003,34.39655700000003,34.39655700000003,34.39655700000003,0.0,34.39655700000003,34.39655700000003,1,94.81693390000146,94.81693390000146,94.81693390000146,94.81693390000146,0.0,94.81693390000146,94.81693390000146
deviation_scale_extended,smt_smt,products_020_cost.jsonocel,20,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,26.60591949999798,26.60591949999798,26.60591949999798,26.60591949999798,0.0,26.60591949999798,26.60591949999798,1,26.60591949999798,26.60591949999798,26.60591949999798,26.60591949999798,0.0,26.60591949999798,26.60591949999798,1,26.60591949999798,26.60591949999798,26.60591949999798,26.60591949999798,0.0,26.60591949999798,26.60591949999798,,,,,,,,,1,26.60591949999798,26.60591949999798,26.60591949999798,26.60591949999798,0.0,26.60591949999798,26.60591949999798,1,88.06272839999292,88.06272839999292,88.06272839999292,88.06272839999292,0.0,88.06272839999292,88.06272839999292
deviation_scale_extended,smt_smt,products_020_early_place_data.jsonocel,20,1,0,0,0,0,0,1,None,fresh_offline_alignment,1,35.377640199963935,35.377640199963935,35.377640199963935,35.377640199963935,0.0,35.377640199963935,35.377640199963935,1,35.377640199963935,35.377640199963935,35.377640199963935,35.377640199963935,0.0,35.377640199963935,35.377640199963935,1,35.377640199963935,35.377640199963935,35.377640199963935,35.377640199963935,0.0,35.377640199963935,35.377640199963935,,,,,,,,,1,35.377640199963935,35.377640199963935,35.377640199963935,35.377640199963935,0.0,35.377640199963935,35.377640199963935,1,95.8060511999065,95.8060511999065,95.8060511999065,95.8060511999065,0.0,95.8060511999065,95.8060511999065
deviation_scale_extended,smt_smt,products_020_fit.jsonocel,20,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,97.33081890002359,97.33081890002359,97.33081890002359,97.33081890002359,0.0,97.33081890002359,97.33081890002359,1,48.66540945001179,48.66540945001179,48.66540945001179,48.66540945001179,0.0,48.66540945001179,48.66540945001179,1,52.852848000009544,52.852848000009544,52.852848000009544,52.852848000009544,0.0,52.852848000009544,52.852848000009544,,,,,,,,,1,97.33081890002359,97.33081890002359,97.33081890002359,97.33081890002359,0.0,97.33081890002359,97.33081890002359,1,158.7766038000118,158.7766038000118,158.7766038000118,158.7766038000118,0.0,158.7766038000118,158.7766038000118
deviation_scale_extended,smt_smt,products_020_late_ship_data.jsonocel,20,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,92.90822350000963,92.90822350000963,92.90822350000963,92.90822350000963,0.0,92.90822350000963,92.90822350000963,1,46.45411175000481,46.45411175000481,46.45411175000481,46.45411175000481,0.0,46.45411175000481,46.45411175000481,1,48.3460245000897,48.3460245000897,48.3460245000897,48.3460245000897,0.0,48.3460245000897,48.3460245000897,,,,,,,,,1,92.90822350000963,92.90822350000963,92.90822350000963,92.90822350000963,0.0,92.90822350000963,92.90822350000963,1,153.4100625999272,153.4100625999272,153.4100625999272,153.4100625999272,0.0,153.4100625999272,153.4100625999272
deviation_scale_extended,smt_smt,products_020_priority.jsonocel,20,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,86.76775749993976,86.76775749993976,86.76775749993976,86.76775749993976,0.0,86.76775749993976,86.76775749993976,1,43.38387874996988,43.38387874996988,43.38387874996988,43.38387874996988,0.0,43.38387874996988,43.38387874996988,1,46.7277365999762,46.7277365999762,46.7277365999762,46.7277365999762,0.0,46.7277365999762,46.7277365999762,,,,,,,,,1,86.76775749993976,86.76775749993976,86.76775749993976,86.76775749993976,0.0,86.76775749993976,86.76775749993976,1,148.17255169991404,148.17255169991404,148.17255169991404,148.17255169991404,0.0,148.17255169991404,148.17255169991404
deviation_scale_extended,smt_smt,products_020_vip.jsonocel,20,1,0,0,0,0,0,1,None,fresh_offline_alignment,1,142.13173579995055,142.13173579995055,142.13173579995055,142.13173579995055,0.0,142.13173579995055,142.13173579995055,1,47.377245266650185,47.377245266650185,47.377245266650185,47.377245266650185,0.0,47.377245266650185,47.377245266650185,1,51.85699590004515,51.85699590004515,51.85699590004515,51.85699590004515,0.0,51.85699590004515,51.85699590004515,,,,,,,,,1,142.13173579995055,142.13173579995055,142.13173579995055,142.13173579995055,0.0,142.13173579995055,142.13173579995055,1,202.60082209995016,202.60082209995016,202.60082209995016,202.60082209995016,0.0,202.60082209995016,202.60082209995016
deviation_scale_extended,symbolic_smt,products_020_budget.jsonocel,20,1,1,0,1,0,0,1,,fresh_offline_alignment,1,7.055742799537256,7.055742799537256,7.055742799537256,7.055742799537256,0.0,7.055742799537256,7.055742799537256,1,0.3067714260668372,0.3067714260668372,0.3067714260668372,0.3067714260668372,0.0,0.3067714260668372,0.3067714260668372,1,2.8971295999363065,2.8971295999363065,2.8971295999363065,2.8971295999363065,0.0,2.8971295999363065,2.8971295999363065,,,,,,,,,1,7.055742799537256,7.055742799537256,7.055742799537256,7.055742799537256,0.0,7.055742799537256,7.055742799537256,1,608.0560403999407,608.0560403999407,608.0560403999407,608.0560403999407,0.0,608.0560403999407,608.0560403999407
