experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,14,pick item,False,21,2,1,0.04970879992470145,0.04970879992470145,0.04970879992470145,0.04970879992470145,0.0,0.04970879992470145,0.04970879992470145
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,15,pick item,False,21,2,1,0.05307409993838519,0.05307409993838519,0.05307409993838519,0.05307409993838519,0.0,0.05307409993838519,0.05307409993838519
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,16,pick item,False,21,2,1,0.055308899958617985,0.055308899958617985,0.055308899958617985,0.055308899958617985,0.0,0.055308899958617985,0.055308899958617985
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,17,pick item,False,21,2,1,0.05360460001975298,0.05360460001975298,0.05360460001975298,0.05360460001975298,0.0,0.05360460001975298,0.05360460001975298
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,18,pick item,False,21,2,1,0.05317760002799332,0.05317760002799332,0.05317760002799332,0.05317760002799332,0.0,0.05317760002799332,0.05317760002799332
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,19,pick item,False,21,2,1,0.05591330002062023,0.05591330002062023,0.05591330002062023,0.05591330002062023,0.0,0.05591330002062023,0.05591330002062023
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,20,pick item,False,21,2,1,0.05316739995032549,0.05316739995032549,0.05316739995032549,0.05316739995032549,0.0,0.05316739995032549,0.05316739995032549
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,21,pick item,False,21,2,1,0.07027279993053526,0.07027279993053526,0.07027279993053526,0.07027279993053526,0.0,0.07027279993053526,0.07027279993053526
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,22,pay bank transfer,False,21,21,1,2.4350503000896424,2.4350503000896424,2.4350503000896424,2.4350503000896424,0.0,2.4350503000896424,2.4350503000896424
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,23,ship,False,21,21,1,2.9669706999557093,2.9669706999557093,2.9669706999557093,2.9669706999557093,0.0,2.9669706999557093,2.9669706999557093
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,1,place order,False,21,21,1,0.8540863000089303,0.8540863000089303,0.8540863000089303,0.8540863000089303,0.0,0.8540863000089303,0.8540863000089303
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,2,pick item,False,21,2,1,0.08142900001257658,0.08142900001257658,0.08142900001257658,0.08142900001257658,0.0,0.08142900001257658,0.08142900001257658
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,3,pick item,False,21,2,1,0.04335750010795891,0.04335750010795891,0.04335750010795891,0.04335750010795891,0.0,0.04335750010795891,0.04335750010795891
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,4,pick item,False,21,2,1,0.044322899891994894,0.044322899891994894,0.044322899891994894,0.044322899891994894,0.0,0.044322899891994894,0.044322899891994894
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,5,pick item,False,21,2,1,0.047946699894964695,0.047946699894964695,0.047946699894964695,0.047946699894964695,0.0,0.047946699894964695,0.047946699894964695
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,6,pick item,False,21,2,1,0.047715699998661876,0.047715699998661876,0.047715699998661876,0.047715699998661876,0.0,0.047715699998661876,0.047715699998661876
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,7,pick item,False,21,2,1,0.04683030000887811,0.04683030000887811,0.04683030000887811,0.04683030000887811,0.0,0.04683030000887811,0.04683030000887811
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,8,pick item,False,21,2,1,0.047378099989145994,0.047378099989145994,0.047378099989145994,0.047378099989145994,0.0,0.047378099989145994,0.047378099989145994
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,9,pick item,False,21,2,1,0.06239139998797327,0.06239139998797327,0.06239139998797327,0.06239139998797327,0.0,0.06239139998797327,0.06239139998797327
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,10,pick item,False,21,2,1,0.05608259991277009,0.05608259991277009,0.05608259991277009,0.05608259991277009,0.0,0.05608259991277009,0.05608259991277009
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,11,pick item,False,21,2,1,0.04680849995929748,0.04680849995929748,0.04680849995929748,0.04680849995929748,0.0,0.04680849995929748,0.04680849995929748
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,12,pick item,False,21,2,1,0.048330900026485324,0.048330900026485324,0.048330900026485324,0.048330900026485324,0.0,0.048330900026485324,0.048330900026485324
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,13,pick item,False,21,2,1,0.048867300036363304,0.048867300036363304,0.048867300036363304,0.048867300036363304,0.0,0.048867300036363304,0.048867300036363304
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,14,pick item,False,21,2,1,0.04993860004469752,0.04993860004469752,0.04993860004469752,0.04993860004469752,0.0,0.04993860004469752,0.04993860004469752
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,15,pick item,False,21,2,1,0.05161890003364533,0.05161890003364533,0.05161890003364533,0.05161890003364533,0.0,0.05161890003364533,0.05161890003364533
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,16,pick item,False,21,2,1,0.05311750003602356,0.05311750003602356,0.05311750003602356,0.05311750003602356,0.0,0.05311750003602356,0.05311750003602356
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,17,pick item,False,21,2,1,0.054496899945661426,0.054496899945661426,0.054496899945661426,0.054496899945661426,0.0,0.054496899945661426,0.054496899945661426
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,18,pick item,False,21,2,1,0.05449619994033128,0.05449619994033128,0.05449619994033128,0.05449619994033128,0.0,0.05449619994033128,0.05449619994033128
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,19,pick item,False,21,2,1,0.05712929996661842,0.05712929996661842,0.05712929996661842,0.05712929996661842,0.0,0.05712929996661842,0.05712929996661842
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,20,pick item,False,21,2,1,0.05437939998228103,0.05437939998228103,0.05437939998228103,0.05437939998228103,0.0,0.05437939998228103,0.05437939998228103
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,21,pick item,False,21,2,1,0.07513349992223084,0.07513349992223084,0.07513349992223084,0.07513349992223084,0.0,0.07513349992223084,0.07513349992223084
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,22,pay bank transfer,False,21,21,1,1.6885414000134915,1.6885414000134915,1.6885414000134915,1.6885414000134915,0.0,1.6885414000134915,1.6885414000134915
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,23,ship,False,21,21,1,1.7717264000093564,1.7717264000093564,1.7717264000093564,1.7717264000093564,0.0,1.7717264000093564,1.7717264000093564
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,1,place order,False,21,21,1,0.8419929000083357,0.8419929000083357,0.8419929000083357,0.8419929000083357,0.0,0.8419929000083357,0.8419929000083357
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,2,pick item,False,21,2,1,0.07867600000463426,0.07867600000463426,0.07867600000463426,0.07867600000463426,0.0,0.07867600000463426,0.07867600000463426
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,3,pick item,False,21,2,1,0.045937599963508546,0.045937599963508546,0.045937599963508546,0.045937599963508546,0.0,0.045937599963508546,0.045937599963508546
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,4,pick item,False,21,2,1,0.04420040000695735,0.04420040000695735,0.04420040000695735,0.04420040000695735,0.0,0.04420040000695735,0.04420040000695735
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,5,pick item,False,21,2,1,0.044663499924354255,0.044663499924354255,0.044663499924354255,0.044663499924354255,0.0,0.044663499924354255,0.044663499924354255
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,6,pick item,False,21,2,1,0.044026699964888394,0.044026699964888394,0.044026699964888394,0.044026699964888394,0.0,0.044026699964888394,0.044026699964888394
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,7,pick item,False,21,2,1,0.049585900036618114,0.049585900036618114,0.049585900036618114,0.049585900036618114,0.0,0.049585900036618114,0.049585900036618114
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,8,pick item,False,21,2,1,0.0434111999347806,0.0434111999347806,0.0434111999347806,0.0434111999347806,0.0,0.0434111999347806,0.0434111999347806
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,9,pick item,False,21,2,1,0.06475210003554821,0.06475210003554821,0.06475210003554821,0.06475210003554821,0.0,0.06475210003554821,0.06475210003554821
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,10,pick item,False,21,2,1,0.04626149998512119,0.04626149998512119,0.04626149998512119,0.04626149998512119,0.0,0.04626149998512119,0.04626149998512119
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,11,pick item,False,21,2,1,0.0477435999782756,0.0477435999782756,0.0477435999782756,0.0477435999782756,0.0,0.0477435999782756,0.0477435999782756
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,12,pick item,False,21,2,1,0.046783700003288686,0.046783700003288686,0.046783700003288686,0.046783700003288686,0.0,0.046783700003288686,0.046783700003288686
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,13,pick item,False,21,2,1,0.04926170001272112,0.04926170001272112,0.04926170001272112,0.04926170001272112,0.0,0.04926170001272112,0.04926170001272112
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,14,pick item,False,21,2,1,0.04846369998995215,0.04846369998995215,0.04846369998995215,0.04846369998995215,0.0,0.04846369998995215,0.04846369998995215
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,15,pick item,False,21,2,1,0.050051100086420774,0.050051100086420774,0.050051100086420774,0.050051100086420774,0.0,0.050051100086420774,0.050051100086420774
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,16,pick item,False,21,2,1,0.0497480999911204,0.0497480999911204,0.0497480999911204,0.0497480999911204,0.0,0.0497480999911204,0.0497480999911204
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,17,pick item,False,21,2,1,0.0508846000302583,0.0508846000302583,0.0508846000302583,0.0508846000302583,0.0,0.0508846000302583,0.0508846000302583
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,18,pick item,False,21,2,1,0.05091949994675815,0.05091949994675815,0.05091949994675815,0.05091949994675815,0.0,0.05091949994675815,0.05091949994675815
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,19,pick item,False,21,2,1,0.055175899993628263,0.055175899993628263,0.055175899993628263,0.055175899993628263,0.0,0.055175899993628263,0.055175899993628263
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,20,pick item,False,21,2,1,0.053151799947954714,0.053151799947954714,0.053151799947954714,0.053151799947954714,0.0,0.053151799947954714,0.053151799947954714
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,21,pick item,False,21,2,1,0.07933279999997467,0.07933279999997467,0.07933279999997467,0.07933279999997467,0.0,0.07933279999997467,0.07933279999997467
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,22,pay bank transfer,False,21,21,1,1.693429500097409,1.693429500097409,1.693429500097409,1.693429500097409,0.0,1.693429500097409,1.693429500097409
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,23,ship,False,21,21,1,1.7429343999829143,1.7429343999829143,1.7429343999829143,1.7429343999829143,0.0,1.7429343999829143,1.7429343999829143
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,1,place order,False,21,21,1,49.54007320001256,49.54007320001256,49.54007320001256,49.54007320001256,0.0,49.54007320001256,49.54007320001256
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,2,pick item,False,21,2,1,0.04335360007826239,0.04335360007826239,0.04335360007826239,0.04335360007826239,0.0,0.04335360007826239,0.04335360007826239
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,3,pick item,False,21,2,1,0.043057800037786365,0.043057800037786365,0.043057800037786365,0.043057800037786365,0.0,0.043057800037786365,0.043057800037786365
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,4,pick item,False,21,2,1,0.0669247000478208,0.0669247000478208,0.0669247000478208,0.0669247000478208,0.0,0.0669247000478208,0.0669247000478208
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,5,pick item,False,21,2,1,0.04458750004414469,0.04458750004414469,0.04458750004414469,0.04458750004414469,0.0,0.04458750004414469,0.04458750004414469
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,6,pick item,False,21,2,1,0.04349740000907332,0.04349740000907332,0.04349740000907332,0.04349740000907332,0.0,0.04349740000907332,0.04349740000907332
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,7,pick item,False,21,2,1,0.047518700012005866,0.047518700012005866,0.047518700012005866,0.047518700012005866,0.0,0.047518700012005866,0.047518700012005866
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,8,pick item,False,21,2,1,0.04458640003576875,0.04458640003576875,0.04458640003576875,0.04458640003576875,0.0,0.04458640003576875,0.04458640003576875
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,9,pick item,False,21,2,1,0.045455100014805794,0.045455100014805794,0.045455100014805794,0.045455100014805794,0.0,0.045455100014805794,0.045455100014805794
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,10,pick item,False,21,2,1,0.0463027999503538,0.0463027999503538,0.0463027999503538,0.0463027999503538,0.0,0.0463027999503538,0.0463027999503538
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,11,pick item,False,21,2,1,0.0460190000012517,0.0460190000012517,0.0460190000012517,0.0460190000012517,0.0,0.0460190000012517,0.0460190000012517
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,12,pick item,False,21,2,1,0.045212000026367605,0.045212000026367605,0.045212000026367605,0.045212000026367605,0.0,0.045212000026367605,0.045212000026367605
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,13,pick item,False,21,2,1,0.047950100037269294,0.047950100037269294,0.047950100037269294,0.047950100037269294,0.0,0.047950100037269294,0.047950100037269294
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,14,pick item,False,21,2,1,0.04945549997501075,0.04945549997501075,0.04945549997501075,0.04945549997501075,0.0,0.04945549997501075,0.04945549997501075
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,15,pick item,False,21,2,1,0.06357909995131195,0.06357909995131195,0.06357909995131195,0.06357909995131195,0.0,0.06357909995131195,0.06357909995131195
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,16,pick item,False,21,2,1,0.052044900017790496,0.052044900017790496,0.052044900017790496,0.052044900017790496,0.0,0.052044900017790496,0.052044900017790496
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,17,pick item,False,21,2,1,0.051002099993638694,0.051002099993638694,0.051002099993638694,0.051002099993638694,0.0,0.051002099993638694,0.051002099993638694
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,18,pick item,False,21,2,1,0.05217639997135848,0.05217639997135848,0.05217639997135848,0.05217639997135848,0.0,0.05217639997135848,0.05217639997135848
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,19,pick item,False,21,2,1,0.0537690999917686,0.0537690999917686,0.0537690999917686,0.0537690999917686,0.0,0.0537690999917686,0.0537690999917686
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,20,pick item,False,21,2,1,0.05746410007122904,0.05746410007122904,0.05746410007122904,0.05746410007122904,0.0,0.05746410007122904,0.05746410007122904
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,21,pick item,False,21,2,1,0.05838439997751266,0.05838439997751266,0.05838439997751266,0.05838439997751266,0.0,0.05838439997751266,0.05838439997751266
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,22,pay bank transfer,False,21,21,1,1.692842600052245,1.692842600052245,1.692842600052245,1.692842600052245,0.0,1.692842600052245,1.692842600052245
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,23,ship,False,21,21,1,1.708580099977553,1.708580099977553,1.708580099977553,1.708580099977553,0.0,1.708580099977553,1.708580099977553
guard_complexity_complex,smt_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,34.25819069996942,34.25819069996942,34.25819069996942,34.25819069996942,0.0,34.25819069996942,34.25819069996942
guard_complexity_complex,smt_smt,fit_20_products.jsonocel,,2,pick item,False,21,2,1,34.05277070007287,34.05277070007287,34.05277070007287,34.05277070007287,0.0,34.05277070007287,34.05277070007287
guard_complexity_complex,smt_smt,violate_budget_20_products.jsonocel,,1,place order,False,21,21,1,30.03090869996231,30.03090869996231,30.03090869996231,30.03090869996231,0.0,30.03090869996231,30.03090869996231
guard_complexity_complex,smt_smt,violate_budget_20_products.jsonocel,,2,pick item,False,21,2,1,45.89260420005303,45.89260420005303,45.89260420005303,45.89260420005303,0.0,45.89260420005303,45.89260420005303
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,1.5081607999745756,1.5081607999745756,1.5081607999745756,1.5081607999745756,0.0,1.5081607999745756,1.5081607999745756
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,2,pick item,False,21,2,1,0.13501430000178516,0.13501430000178516,0.13501430000178516,0.13501430000178516,0.0,0.13501430000178516,0.13501430000178516
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,3,pick item,False,21,2,1,0.07285760005470365,0.07285760005470365,0.07285760005470365,0.07285760005470365,0.0,0.07285760005470365,0.07285760005470365
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,4,pick item,False,21,2,1,0.07342059991788119,0.07342059991788119,0.07342059991788119,0.07342059991788119,0.0,0.07342059991788119,0.07342059991788119
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,5,pick item,False,21,2,1,0.09150330000557005,0.09150330000557005,0.09150330000557005,0.09150330000557005,0.0,0.09150330000557005,0.09150330000557005
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,6,pick item,False,21,2,1,0.07290110003668815,0.07290110003668815,0.07290110003668815,0.07290110003668815,0.0,0.07290110003668815,0.07290110003668815
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,7,pick item,False,21,2,1,0.07464760006405413,0.07464760006405413,0.07464760006405413,0.07464760006405413,0.0,0.07464760006405413,0.07464760006405413
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,8,pick item,False,21,2,1,0.0745857999427244,0.0745857999427244,0.0745857999427244,0.0745857999427244,0.0,0.0745857999427244,0.0745857999427244
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,9,pick item,False,21,2,1,0.07638779992703348,0.07638779992703348,0.07638779992703348,0.07638779992703348,0.0,0.07638779992703348,0.07638779992703348
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,10,pick item,False,21,2,1,0.07688129995949566,0.07688129995949566,0.07688129995949566,0.07688129995949566,0.0,0.07688129995949566,0.07688129995949566
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,11,pick item,False,21,2,1,0.09260440000798553,0.09260440000798553,0.09260440000798553,0.09260440000798553,0.0,0.09260440000798553,0.09260440000798553
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,12,pick item,False,21,2,1,0.07550010003615171,0.07550010003615171,0.07550010003615171,0.07550010003615171,0.0,0.07550010003615171,0.07550010003615171
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,13,pick item,False,21,2,1,0.08531300001777709,0.08531300001777709,0.08531300001777709,0.08531300001777709,0.0,0.08531300001777709,0.08531300001777709
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,14,pick item,False,21,2,1,0.08449309994466603,0.08449309994466603,0.08449309994466603,0.08449309994466603,0.0,0.08449309994466603,0.08449309994466603
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,15,pick item,False,21,2,1,0.08881359989754856,0.08881359989754856,0.08881359989754856,0.08881359989754856,0.0,0.08881359989754856,0.08881359989754856
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,16,pick item,False,21,2,1,0.07994190009776503,0.07994190009776503,0.07994190009776503,0.07994190009776503,0.0,0.07994190009776503,0.07994190009776503
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,17,pick item,False,21,2,1,0.09425790002569556,0.09425790002569556,0.09425790002569556,0.09425790002569556,0.0,0.09425790002569556,0.09425790002569556
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,18,pick item,False,21,2,1,0.07903959997929633,0.07903959997929633,0.07903959997929633,0.07903959997929633,0.0,0.07903959997929633,0.07903959997929633
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,19,pick item,False,21,2,1,0.0797552999574691,0.0797552999574691,0.0797552999574691,0.0797552999574691,0.0,0.0797552999574691,0.0797552999574691
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,20,pick item,False,21,2,1,0.08328179991804063,0.08328179991804063,0.08328179991804063,0.08328179991804063,0.0,0.08328179991804063,0.08328179991804063
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,21,pick item,False,21,2,1,0.08296159992460161,0.08296159992460161,0.08296159992460161,0.08296159992460161,0.0,0.08296159992460161,0.08296159992460161
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,22,pay bank transfer,False,21,21,1,3.0342557999538258,3.0342557999538258,3.0342557999538258,3.0342557999538258,0.0,3.0342557999538258,3.0342557999538258
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,23,ship,False,21,21,1,3.0924767999676988,3.0924767999676988,3.0924767999676988,3.0924767999676988,0.0,3.0924767999676988,3.0924767999676988
guard_complexity_medium,smt_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,34.69898029998876,34.69898029998876,34.69898029998876,34.69898029998876,0.0,34.69898029998876,34.69898029998876
guard_complexity_medium,smt_smt,fit_20_products.jsonocel,,2,pick item,False,21,2,1,56.34000510000624,56.34000510000624,56.34000510000624,56.34000510000624,0.0,56.34000510000624,56.34000510000624
guard_complexity_medium,smt_smt,fit_20_products.jsonocel,,3,pick item,False,21,2,1,56.61368099995889,56.61368099995889,56.61368099995889,56.61368099995889,0.0,56.61368099995889,56.61368099995889
guard_complexity_medium,smt_smt,violate_budget_20_products.jsonocel,,1,place order,False,21,21,1,34.551517600077204,34.551517600077204,34.551517600077204,34.551517600077204,0.0,34.551517600077204,34.551517600077204
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,1,place order,False,21,21,1,0.8941107999999076,0.8941107999999076,0.8941107999999076,0.8941107999999076,0.0,0.8941107999999076,0.8941107999999076
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,2,pick item,False,21,2,1,0.08396459999494255,0.08396459999494255,0.08396459999494255,0.08396459999494255,0.0,0.08396459999494255,0.08396459999494255
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,3,pick item,False,21,2,1,0.04583760001696646,0.04583760001696646,0.04583760001696646,0.04583760001696646,0.0,0.04583760001696646,0.04583760001696646
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,4,pick item,False,21,2,1,0.04543759999796748,0.04543759999796748,0.04543759999796748,0.04543759999796748,0.0,0.04543759999796748,0.04543759999796748
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,5,pick item,False,21,2,1,0.04627289995551109,0.04627289995551109,0.04627289995551109,0.04627289995551109,0.0,0.04627289995551109,0.04627289995551109
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,6,pick item,False,21,2,1,0.04627689998596907,0.04627689998596907,0.04627689998596907,0.04627689998596907,0.0,0.04627689998596907,0.04627689998596907
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,7,pick item,False,21,2,1,0.04734889999963343,0.04734889999963343,0.04734889999963343,0.04734889999963343,0.0,0.04734889999963343,0.04734889999963343
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,8,pick item,False,21,2,1,0.05014009994920343,0.05014009994920343,0.05014009994920343,0.05014009994920343,0.0,0.05014009994920343,0.05014009994920343
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,9,pick item,False,21,2,1,0.07666290004272014,0.07666290004272014,0.07666290004272014,0.07666290004272014,0.0,0.07666290004272014,0.07666290004272014
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,10,pick item,False,21,2,1,0.04724389989860356,0.04724389989860356,0.04724389989860356,0.04724389989860356,0.0,0.04724389989860356,0.04724389989860356
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,11,pick item,False,21,2,1,0.050087699899449944,0.050087699899449944,0.050087699899449944,0.050087699899449944,0.0,0.050087699899449944,0.050087699899449944
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,12,pick item,False,21,2,1,0.05147300008684397,0.05147300008684397,0.05147300008684397,0.05147300008684397,0.0,0.05147300008684397,0.05147300008684397
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,13,pick item,False,21,2,1,0.05051199998706579,0.05051199998706579,0.05051199998706579,0.05051199998706579,0.0,0.05051199998706579,0.05051199998706579
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,14,pick item,False,21,2,1,0.05562240001745522,0.05562240001745522,0.05562240001745522,0.05562240001745522,0.0,0.05562240001745522,0.05562240001745522
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,15,pick item,False,21,2,1,0.05939329997636378,0.05939329997636378,0.05939329997636378,0.05939329997636378,0.0,0.05939329997636378,0.05939329997636378
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,16,pick item,False,21,2,1,0.054043599986471236,0.054043599986471236,0.054043599986471236,0.054043599986471236,0.0,0.054043599986471236,0.054043599986471236
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,17,pick item,False,21,2,1,0.06520209996961057,0.06520209996961057,0.06520209996961057,0.06520209996961057,0.0,0.06520209996961057,0.06520209996961057
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,18,pick item,False,21,2,1,0.053181299939751625,0.053181299939751625,0.053181299939751625,0.053181299939751625,0.0,0.053181299939751625,0.053181299939751625
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,19,pick item,False,21,2,1,0.05383250000886619,0.05383250000886619,0.05383250000886619,0.05383250000886619,0.0,0.05383250000886619,0.05383250000886619
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,20,pick item,False,21,2,1,0.05701550003141165,0.05701550003141165,0.05701550003141165,0.05701550003141165,0.0,0.05701550003141165,0.05701550003141165
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,21,pick item,False,21,2,1,0.08537780004553497,0.08537780004553497,0.08537780004553497,0.08537780004553497,0.0,0.08537780004553497,0.08537780004553497
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,22,pay bank transfer,False,21,21,1,1.7889247999992222,1.7889247999992222,1.7889247999992222,1.7889247999992222,0.0,1.7889247999992222,1.7889247999992222
