file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
products_005_fit.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,1.1254096999764442,True,0,0,0,0,0.5413153000408784,0.4325127999763936,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,2,2,1,2,1,pick item,2,6,2,False,1.1346779000014067,True,0,0,0,0,0.5802463000873104,0.4260045000119135,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,3,3,1,3,2,pick item,2,6,3,False,3.038332699914463,True,0,0,0,0,0.6942529999651015,2.0950248999288306,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,4,4,1,4,3,pick item,2,6,4,False,2.344269399996847,True,0,0,0,0,1.126801299978979,0.9610029000323266,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,5,5,1,5,4,pick item,2,6,5,False,5.336911800084636,True,0,0,0,0,1.0608163001015782,3.9711395000340417,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,6,6,1,6,5,pick item,2,6,6,False,7.545338599942625,True,0,0,0,0,1.0963190000038594,6.157530099968426,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,7,7,1,7,6,pay bank transfer,6,6,7,False,4.750292400014587,True,0,0,0,0,1.303342800005339,3.1291410999838263,,deviation_scale,smt_smt,1,
products_005_fit.jsonocel,smt,smt,8,8,1,8,7,ship,6,6,8,False,12.33610120008234,True,0,0,0,0,1.3564127000281587,10.483300199965015,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,1.1249654999701306,True,0,0,0,0,0.5696279000258073,0.3989601000212133,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,2,2,1,2,1,pick item,2,6,2,False,1.1637561999959871,True,0,0,0,0,0.5860184000339359,0.4366346000460908,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,3,3,1,3,2,pick item,2,6,3,False,2.4756154000060633,True,0,0,0,0,0.7102058000164106,1.557051199954003,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,4,4,1,4,3,pick item,2,6,4,False,2.825114999897778,True,0,0,0,0,1.1046913999598473,1.4212030000053346,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,5,5,1,5,4,pick item,2,6,5,False,7.4254115000367165,True,0,0,0,0,1.1369161000475287,6.02033189998474,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,6,6,1,6,5,pick item,2,6,6,False,3.836791400099173,True,0,0,0,0,1.1759217999642715,2.3751042999792844,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,7,7,1,7,6,pay bank transfer,6,6,7,False,8.6291188999312,True,0,0,0,0,1.5078472000313923,6.755544199957512,,deviation_scale,smt_smt,1,
products_005_late_ship_data.jsonocel,smt,smt,8,8,1,8,7,ship,6,6,8,False,8.059248100034893,True,1,0,1,0,1.3643654000479728,6.323799900012091,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,1.2460063000908121,True,0,0,0,0,0.5641702000284567,0.5469415000407025,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,2,2,1,2,1,pick item,2,6,2,False,1.1859731000149623,True,0,0,0,0,0.5687544000102207,0.4844748000614345,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,3,3,1,3,2,pick item,2,6,3,False,2.6427048000041395,True,0,0,0,0,0.7788251000456512,1.663428199943155,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,4,4,1,4,3,pick item,2,6,4,False,2.415177099988796,True,0,0,0,0,1.0319339000852779,1.1396363999228925,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,5,5,1,5,4,pick item,2,6,5,False,3.662154500023462,True,0,0,0,0,1.445949500077404,1.950950099970214,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,6,6,1,6,5,pick item,2,6,6,False,4.467463699984364,True,0,0,0,0,1.0856876999605447,3.101981700048782,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,7,7,1,7,6,pay bank transfer,6,6,7,False,5.907754799933173,True,0,0,0,0,1.3993553000036627,4.172739200061187,,deviation_scale,smt_smt,1,
products_005_priority.jsonocel,smt,smt,8,8,1,8,7,ship,6,6,8,False,18.799292200012133,True,1,0,1,0,1.3540501999668777,17.00526240002364,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,1.0782703999429941,True,1,0,1,0,0.567060999921523,0.37358370004221797,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,2,2,1,2,1,pick item,2,6,2,False,1.3203814999433234,True,1,0,1,0,0.5850888000568375,0.5727068000705913,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,3,3,1,3,2,pick item,2,6,3,False,2.249253800022416,True,1,0,1,0,0.7683496999088675,1.25290209997911,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,4,4,1,4,3,pick item,2,6,4,False,2.3862949000904337,True,1,0,1,0,1.0542192000430077,1.0659735000226647,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,5,5,1,5,4,pick item,2,6,5,False,4.44876150006894,True,1,0,1,0,1.198665300034918,2.984114099992439,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,6,6,1,6,5,pick item,2,6,6,False,6.189467600081116,True,1,0,1,0,1.1150066000409424,4.765524599933997,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,7,7,1,7,6,pay bank transfer,6,6,7,False,7.2468545999145135,True,1,0,1,0,1.3264806000515819,5.6118590999394655,,deviation_scale,smt_smt,1,
products_005_vip.jsonocel,smt,smt,8,8,1,8,7,ship,6,6,8,False,14.882385700009763,True,1,0,1,0,1.427617899957113,13.008575799991377,,deviation_scale,smt_smt,1,
products_010_budget.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,5.7399116000160575,True,0,0,0,0,1.675935999955982,3.7663546999683604,,deviation_scale,smt_smt,1,True
products_010_budget.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,7.6924961999757215,True,0,0,0,0,2.8474734999472275,4.292080200044438,,deviation_scale,smt_smt,1,True
products_010_budget.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,16.053358700009994,True,0,0,0,0,2.8877292999532074,12.681202900013886,,deviation_scale,smt_smt,1,True
products_010_budget.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,43.97919039998669,True,0,0,0,0,3.2412374999839813,40.05248999991454,,deviation_scale,smt_smt,1,True
products_010_budget.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,23.75731880008243,True,0,0,0,0,3.095716999960132,19.921181799960323,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,4.789925100049004,True,0,0,0,0,1.6505171000026166,2.84649249992799,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,6.217002299963497,True,0,0,0,0,2.8766334999818355,2.8367996000451967,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,10.47857259993907,True,0,0,0,0,2.821735900011845,7.227814699988812,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,31.760703700012527,True,0,0,0,0,3.5873179000336677,27.252894000033848,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,6.53431310004089,True,0,0,0,0,2.3560667999554425,3.734614600078203,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,6,6,1,6,5,pick item,2,11,6,False,56.70606009999756,True,0,0,0,0,1.7706142000388354,54.49168069998268,,deviation_scale,smt_smt,1,True
products_010_cost.jsonocel,smt,smt,7,7,1,7,6,pick item,2,11,7,False,29.398087700014003,True,0,0,0,0,3.1930846999166533,25.266938399989158,,deviation_scale,smt_smt,1,True
products_010_early_place_data.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,4.087286000023596,True,1,0,1,0,1.6530660999706015,2.156900000059977,,deviation_scale,smt_smt,1,True
products_010_early_place_data.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,6.219141900073737,True,1,0,1,0,2.8094347999431193,2.913229600060731,,deviation_scale,smt_smt,1,True
products_010_early_place_data.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,11.906047499971464,True,1,0,1,0,2.8361867000348866,8.563125899992883,,deviation_scale,smt_smt,1,True
products_010_early_place_data.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,24.25448340002913,True,1,0,1,0,2.896136899944395,20.764593599946238,,deviation_scale,smt_smt,1,True
products_010_early_place_data.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,47.35301479999907,True,1,0,1,0,3.03914160002023,43.6023259999929,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,3.726270899991505,True,0,0,0,0,1.603089699987322,1.8261529000010341,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,7.153192600002512,True,0,0,0,0,2.977045400068164,3.7018787000561133,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,12.090231899986975,True,0,0,0,0,2.8056070000166073,8.730477000004612,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,9.38866259995848,True,0,0,0,0,2.418428600067273,6.40761469991412,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,27.12082279997412,True,0,0,0,0,3.068859799997881,23.376101700006984,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,6,6,1,6,5,pick item,2,11,6,False,48.03053829993587,True,0,0,0,0,2.983720500022173,44.29105149989482,,deviation_scale,smt_smt,1,True
products_010_fit.jsonocel,smt,smt,7,7,1,7,6,pick item,2,11,7,False,41.40550270001404,True,0,0,0,0,3.187528800102882,37.28330869995989,,deviation_scale,smt_smt,1,True
products_010_late_ship_data.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,3.9844708999153227,True,0,0,0,0,1.6405141999712214,2.026426500058733,,deviation_scale,smt_smt,1,True
products_010_late_ship_data.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,7.515148999984376,True,0,0,0,0,2.803276599966921,4.25702270003967,,deviation_scale,smt_smt,1,True
products_010_late_ship_data.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,10.10426109994296,True,0,0,0,0,2.8188319000182673,6.741745000006631,,deviation_scale,smt_smt,1,True
products_010_late_ship_data.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,28.34380350005813,True,0,0,0,0,3.424423700082116,24.38423690001946,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,53.923065299983136,True,0,0,0,0,1.655675300047733,52.00256019993685,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,7.584655000013299,True,0,0,0,0,2.7516236000228673,4.368682499974966,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,15.539768500020728,True,0,0,0,0,3.210907799890265,11.868676099926233,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,34.24166000005789,True,0,0,0,0,2.881496599991806,30.85165500000585,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,31.040026200003922,True,0,0,0,0,3.0085880000842735,27.46126859996002,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,6,6,1,6,5,pick item,2,11,6,False,20.179911000072025,True,0,0,0,0,2.9229815000435337,16.57840830006171,,deviation_scale,smt_smt,1,True
products_010_priority.jsonocel,smt,smt,7,7,1,7,6,pick item,2,11,7,False,35.95987589994911,True,0,0,0,0,3.18227069999557,31.998061300022528,,deviation_scale,smt_smt,1,True
products_010_vip.jsonocel,smt,smt,1,1,1,1,0,place order,11,11,1,False,4.040968999965116,True,1,0,1,0,1.643765699933283,2.066974699962884,,deviation_scale,smt_smt,1,True
products_010_vip.jsonocel,smt,smt,2,2,1,2,1,pick item,2,11,2,False,6.094452099991031,True,1,0,1,0,2.755187400034629,2.840331199928187,,deviation_scale,smt_smt,1,True
products_010_vip.jsonocel,smt,smt,3,3,1,3,2,pick item,2,11,3,False,8.171604699920863,True,1,0,1,0,3.396507199970074,4.283324800082482,,deviation_scale,smt_smt,1,True
products_010_vip.jsonocel,smt,smt,4,4,1,4,3,pick item,2,11,4,False,10.469319300027564,True,1,0,1,0,2.84705770004075,7.046488199965097,,deviation_scale,smt_smt,1,True
products_010_vip.jsonocel,smt,smt,5,5,1,5,4,pick item,2,11,5,False,23.67497260007076,True,1,0,1,0,2.995834300061688,20.083310100017115,,deviation_scale,smt_smt,1,True
products_020_budget.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8429026999510825,True,0,0,0,0,0.045396399917081,0.0018413999350741506,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.07954559999052435,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04032619995996356,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.0419593999395147,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.042839700006879866,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04266839998308569,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.04241840005852282,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.044192199944518507,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.060223600012250245,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04764430003706366,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.043924300000071526,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.047026999993249774,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.04727340000681579,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.04909340001177043,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.04948379995767027,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.049250599928200245,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.05357180000282824,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05183249991387129,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.05198749992996454,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.052388899959623814,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.06905749998986721,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,2.309002000023611,True,1,0,1,0,0.05233480001334101,0.011435899999924004,full_exact,deviation_scale_extended,symbolic_smt,1,
products_020_budget.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,2.8971295999363065,True,1,0,1,0,0.08360150002408773,0.01279540010727942,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8622876999434084,True,0,0,0,0,0.045620799995958805,0.0017752000130712986,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.0800792999798432,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.043814699980430305,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.04000949999317527,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.0396269999910146,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04117430001497269,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.04262309998739511,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.04291740001644939,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.05506419995799661,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04061500006355345,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.04039890004787594,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.04164189996663481,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.04530270001851022,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.052572299959138036,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.05957479996141046,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.05156469997018576,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.06567089993041009,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05083640001248568,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.054557599942199886,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.05188529996667057,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.07744470005854964,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,3.264354499988258,True,1,0,1,0,0.053335700067691505,0.01177139999344945,full_exact,deviation_scale_extended,symbolic_smt,1,
products_020_cost.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,2.18729719996918,True,1,0,1,0,0.08233800006564707,0.011890499969013035,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.9145228000124916,True,0,0,0,0,0.048508599982596934,0.0018974000122398138,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.08212229993660003,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04551930003799498,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.0452046999707818,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.04473249998409301,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04388660006225109,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.0471784999826923,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.046039799926802516,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.065237500006333,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04765319998841733,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.048953200108371675,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.04800850001629442,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.05064540007151663,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.04970879992470145,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.05307409993838519,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.055308899958617985,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.05360460001975298,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.05317760002799332,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.05591330002062023,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.05316739995032549,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.07027279993053526,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,2.4350503000896424,True,0,0,0,0,0.04779959993902594,0.007319899974390864,direct,deviation_scale_extended,symbolic_smt,1,
products_020_fit.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,2.9669706999557093,True,0,0,0,0,0.0834548999555409,0.01116240001283586,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8540863000089303,True,0,0,0,0,0.04872510000132024,0.0017980000702664256,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.08142900001257658,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04335750010795891,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
products_020_late_ship_data.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.044322899891994894,True,0,0,0,0,0.0,0.0,direct,deviation_scale_extended,symbolic_smt,1,
